Id,SalePrice
1461,105365.04227209542
1462,166850.92411844953
1463,167958.72556674344
1464,185588.56640690644
1465,202693.56736457764
1466,171778.56108075942
1467,175686.6259041678
1468,161442.7973296613
1469,197748.68981437103
1470,105569.95269634287
1471,216540.735541268
1472,110714.9799387999
1473,99076.24890047524
1474,157157.9234303135
1475,124313.25896493581
1476,343407.0412773503
1477,240165.86853730757
1478,308969.68777347356
1479,296154.3817829747
1480,423093.8592063673
1481,278477.7178618349
1482,225123.0103647314
1483,178676.00473423212
1484,185565.5265888707
1485,195343.47044215733
1486,207083.23879559946
1487,289778.33668639243
1488,237122.21384134804
1489,191793.12582146513
1490,229802.69422794398
1491,216759.7491548575
1492,88791.82885697592
1493,200848.93933892096
1494,291057.09857638576
1495,270416.8520454285
1496,261338.07524634394
1497,190183.7217791394
1498,188636.8688517541
1499,179770.25234419588
1500,173619.63771308857
1501,210818.96876082508
1502,175474.3217515752
1503,275115.91452243354
1504,246788.6180259191
1505,222187.9411303513
1506,189073.9116287102
1507,242745.20478178855
1508,205965.13144457302
1509,146769.65120462523
1510,141412.47306875818
1511,150691.8789045286
1512,168085.6738027796
1513,145630.69450480412
1514,161083.4769120907
1515,206529.28553661672
1516,167729.74725340583
1517,168008.21048244645
1518,137185.53284522778
1519,230027.07483189026
1520,133884.2593383038
1521,134041.81715548938
1522,185332.6250095618
1523,98559.75137574793
1524,115118.03206245558
1525,99254.08616155354
1526,107073.03115360168
1527,79190.94441450687
1528,142909.8847290584
1529,132071.93772692766
1530,194141.12761368163
1531,159736.03448945985
1532,88656.82474999802
1533,155308.0528547746
1534,150576.6959447949
1535,164359.0037359279
1536,107224.54206103171
1537,52261.70813783954
1538,154261.15033661565
1539,219601.80121729753
1540,134342.6701298535
1541,158170.26585094733
1542,141097.34620919338
1543,193238.5760081763
1544,63663.13618258023
1545,106020.7807808879
1546,139744.05378830645
1547,150393.21692127213
1548,124977.31443662089
1549,111430.08570348806
1550,137392.4156349914
1551,144340.1810355993
1552,155759.15583829416
1553,142334.40678126676
1554,119570.84920298224
1555,167345.22048234908
1556,102308.83425651494
1557,116371.37102830465
1558,125843.0339241715
1559,83607.65151087454
1560,165173.8875873862
1561,163714.22606771023
1562,133435.81415782854
1563,114145.95360176926
1564,172671.91804615714
1565,149514.3085019981
1566,232983.73341283805
1567,74508.11316380845
1568,240152.79416101475
1569,152497.42741145738
1570,141579.94507276025
1571,110544.82512971808
1572,138502.13178411403
1573,244529.9533254491
1574,119645.74512170351
1575,231385.4231365441
1576,243818.4834162279
1577,183565.0553874234
1578,161379.88656791658
1579,132483.26187685164
1580,192248.7978117794
1581,146442.43871321555
1582,116342.02386209383
1583,286257.80779744196
1584,224442.50249209834
1585,171457.0273623776
1586,35282.33741102004
1587,98662.18284967894
1588,148437.2594720438
1589,95271.5003899732
1590,123063.440244503
1591,73496.34195287121
1592,136294.70976650083
1593,119981.64393761699
1594,163372.5440769261
1595,125284.47016784557
1596,241104.55817845886
1597,183147.65928125943
1598,191856.53995154225
1599,204516.10049885712
1600,202734.76707193672
1601,23722.07015086015
1602,124734.75772952012
1603,91476.0658743717
1604,274479.5097684385
1605,246548.16659300818
1606,151291.10661335327
1607,180914.38157941992
1608,222416.17867351367
1609,187455.90689904892
1610,141099.19255552246
1611,141052.1814254461
1612,185819.54672600588
1613,155130.48424766792
1614,134393.77225907633
1615,72224.09973938824
1616,67086.43285305417
1617,78014.57901239806
1618,102133.91939116045
1619,143128.8377883143
1620,180215.56358095552
1621,129986.22134445552
1622,154940.261230182
1623,264344.40732731053
1624,215407.96267534504
1625,134115.32176703445
1626,181418.01969659785
1627,184368.90462213344
1628,280896.3393297221
1629,171109.14557176482
1630,326684.43672137125
1631,214513.67978294563
1632,235833.657064084
1633,177198.82981948447
1634,180773.92688605012
1635,185239.9925788707
1636,160141.23684803434
1637,169993.52988476402
1638,205714.96157486973
1639,171598.04301296602
1640,249874.2360018562
1641,179009.72713332865
1642,250591.65636105844
1643,228055.93998814104
1644,233816.855312268
1645,202111.5816062301
1646,165037.2502769317
1647,164512.66959948864
1648,122655.20150974728
1649,134314.99261776332
1650,86991.31823970683
1651,97478.88603412276
1652,112362.16908314891
1653,111067.04133052684
1654,156295.03491108297
1655,156246.529801188
1656,151298.56144931077
1657,156091.278321418
1658,161205.53019855023
1659,123459.69096243996
1660,152774.83218126695
1661,404086.7358451934
1662,339147.6580894189
1663,366202.21244455583
